en,bn
people with american flags gathered on the street .,আমেরিকার পতাকা নিয়ে লোকজন রাস্তায় একত্রিত হয়েছে
a man in black swim trunks diving into the water,কালো ট্রাংক পরে লোকটি সাঁতার কাটার পুকুরে ডুব দিলো
a person scales a rock .,একলোক পাহাড় বাইছে
"a dog wearing a number "" 8 "" races on a track .","একটি কুকুর ট্র্যাকের ""৮"" রেস পরা।"
a group of men walk and hang onto ropes .,একদল লোক হাঁটছে ও দরির সাথে ঝুলে আছে
a young girl in a swimming pool is coming up for air after being underwater .,একটি সুইমিং পুলে একটি অল্প বয়সী মেয়ে পানির নীচে থাকার পরে বাতাসের জন্য উপরে আসছে।
a little boy is eating his food off of a spoon while sitting on a patio .,একটি ছোট্ট ছেলে চেয়ার এ বসে চামচ দিয়ে খাবার খাচ্ছে
a dog is shaking the water from its fur creating a spray and mist .,একটি কুকুর নিজের শরীর থেকে পানি ঝেড়ে ফেলছে
"a brown , wet dog shaking off the water .","একটি বাদামী, ভেজা কুকুর জল ঝরাচ্ছে"
a black dog jumps for a frisbee in a backyard with a white fence .,টি কালো কুকুর একটি সাদা বেড়া সঙ্গে একটি বাড়ির উঠোনে একটি ফ্রিসবি জন্য লাফিয়ে।
a little boy playing on the monkey bars .,মানকিববারে একটি ছোট ছেলে খেলছে
a group of people sit in lawn chairs at the edge of a large cliff .,একদল লোক পাহাড়ের বড় ধার ঘেঁষে লন চেয়ারে বসে আছে
"the large dog is walking outside , carrying a colorful toy in its mouth .",মুখে একটি বর্ণিল খেলনা নিয়ে বড় কুকুরটি বাইরে হাটছে।
a girl in a red dress is surrounded by a lot of other people holding their hands up .,লাল রঙের পোশাক পরিহিত একজন মেয়ের চারপাশে অনেক মানুষ হাত উঠিয়ে দাঁড়িয়ে আছে
people examine the merchandise in a tent at a crafts fair .,লোকেরা কারুশিল্পের মেলায় একটি তাঁবুতে পণ্যদ্রব্য পরীক্ষা করে
