en,bn
"two men , one wearing a black hat while the one in front points , standing in a hallway .",হলওয়েতে দাঁড়িয়ে থাকা দুইজন লোকের মধ্যে একজন কালো রঙের টুপি পরিধান করেছে এবং অন্যজন আঙুল দিয়ে সামনে কিছুর দিকে নির্দেশ করছে
the dogs are walking in the desert .,কুকুর দুটি মরুভূমিতে হাঁটছে
a blonde woman playing horseshoes in the snow .,একজন স্বর্ণকেশী মহিলা বরফে ঘোড়ার জুতা নিয়ে খেলছে
the girl in a dress is jumping in the air outside .,পোশাক পরিহিতা মেয়েটি বাইরে বাতাসে ঝাঁপিয়ে পড়ছে।
a boy in a party hat splashes in the water .,উৎসবের টুপি পরা ছেলেটি পানিতে লাফালাফি করছে
"a group of asian women in sports attire , and one woman in the center is wearing a baseball cap .",ক্রীড়া পোশাকে একদল এশিয়ান মহিলা এবং কেন্দ্রের এক মহিলা বেসবল ক্যাপ পরে আছেন।
"man with red shoes , white shirt and grey pants climbing .",লাল জুতা ও সাদা শার্ট পড়া লোকটি পর্বত বেয়ে উপরে উঠছে
a golden retriever is running in a grassy field,একটি গোল্ডেন রিট্রিভার (এক প্রজাতির কুকুর) তৃণভূমিতে দৌড়াচ্ছে
small barefoot child with large green toy hands .,ছোট খালিপা ও বড় সবুজ খেলনা হাত।
woman in a blue shirt and sunglasses dancing .,নীল গেঞ্জি ও রোদচশমা পড়া এক নারী নাচছে।
a small brown and white dog running through tall grass .,লম্বা ঘাসের মধ্য দিয়ে দৌড়াচ্ছে একটি ছোট বাদামী এবং সাদা কুকুর।
a smal hound dog walking through the grass outside .,বাহিরের ঘাসের মধ্যে একটি ছোটনকুকুর হাটছে
a beige puppy walks across the floor .,টাইলসের মেঝেতে এক বাচ্চা কুকুর হাটছে
"a group of people in a boat , white water rafting .","একটি নৌকায় একদল লোক,সাদা পানি তাদের ভাসিয়ে নিয়ে যাচ্ছে"
a green fish is jumping out of water .,একটি সবুজ মাছ পানির বাইরে ঝাঁপিয়ে উঠেছে
two brown dogs playing .,দুটি বাদামী কুকুর খেলছে।
